function	sample-53	sample-52	sample-54	sample-70	sample-55
K00064	0.0	0.12	0.12	0.0	0.0
K00065	2399.5	162.62	1910.12	210.5	166.0
K00066	0.0	0.0	0.0	18.0	27.2
K00067	5620.329999999999	4729.98	4704.17	8594.53	6492.7699999999995
K00068	1404.67	16.12	1259.79	21.0	52.0
K00073	0.0	0.0	0.0	0.0	2.0
K00074	1541.5	1780.69	1405.19	1416.33	2880.16
K00075	5567.900000000001	5402.65	4978.65	7590.41	6275.139999999999
K00076	1761.37	62.10000000000001	765.1700000000001	32.0	145.5
K00077	3455.67	2809.27	3013.04	4248.03	3269.0
K00082	174.0	0.0	227.0	142.0	47.0
K00086	0.0	818.0	3.0	0.0	0.0
K00087	326.2	377.6	149.0	206.0	367.0
K00088	5510.400000000001	5608.15	5027.9	8510.5	7132.63
K00090	269.67	0.12	5.79	0.0	0.0
K00091	27.5	24.5	8.0	45.5	15.0
K00094	1402.67	0.0	1241.67	0.0	0.0
K00096	26.0	116.0	43.0	309.0	798.2
K00097	2541.8	2885.94	2200.62	3720.44	2194.2299999999996
K00098	3.0	52.0	0.0	0.0	31.0
K00099	5459.0	5390.05	4852.379999999999	7556.35	6201.2300000000005
K00100	9255.83	5485.4400000000005	7163.76	4715.49	4371.47
K00101	273.67	8.120000000000001	6.79	1.0	5.0
K00102	16.5	70.0	65.5	0.0	72.5
K00104	1241.0	1122.8400000000001	1319.25	72.75999999999999	618.3299999999999
K00108	0.0	0.12	0.12	0.0	0.0
K00111	2690.84	1665.7400000000002	1912.24	2127.67	2524.6099999999997
K00112	276.67	100.45	7.12	30.33	89.86
K00113	276.67	100.45	7.12	30.33	89.86
K00116	269.67	0.24	5.91	0.0	7.0
K00117	269.67	0.12	5.79	0.0	0.0
K00121	0.0	4.12	1.12	0.0	7.0
K00122	0.0	0.0	0.0	0.0	5.0
K00123	1269.8400000000001	901.84	603.1800000000001	347.5	413.0
K00124	579.6700000000001	402.12	256.29	143.0	133.0
K00127	897.6700000000001	548.12	505.29	286.0	171.0
K00128	1217.9	846.6500000000001	1237.2	2382.08	2531.91
K00130	0.0	0.24	0.24	0.0	7.0
K00131	15.4	108.94	0.6000000000000001	15.41	2.74
K00132	2.0	48.34	10.0	26.009999999999998	12.34
K00133	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K00134	5816.57	5732.7699999999995	4930.6900000000005	7617.0	6503.63
K00135	282.17	209.11	19.03	25.5	399.75
K00137	269.67	0.12	5.79	0.0	0.0
K00138	0.0	0.12	0.12	0.0	7.0
K00140	14.5	100.96000000000001	18.119999999999997	27.509999999999998	61.34
K00141	0.0	0.12	0.12	0.0	0.0
K00145	4059.8999999999996	4719.65	3977.7299999999996	6449.84	5586.63
K00146	0.0	0.24	0.24	0.0	0.0
K00147	5306.900000000001	4869.32	4798.4	7507.17	5766.969999999999
K00151	0.0	0.12	0.12	0.0	0.0
K00156	302.67	175.7	25.12	255.32999999999998	537.65
K00158	14.0	4.0	16.67	2.0	19.0
K00161	19.8	422.20000000000005	21.87	21.8	446.78999999999996
K00162	19.8	376.20000000000005	21.87	21.8	151.79
K00163	273.67	8.120000000000001	6.79	1.0	5.0
K00164	273.67	313.12	6.79	25.0	357.99
K00166	0.0	0.0	0.0	0.0	87.99
K00167	0.0	0.0	0.0	0.0	87.99
K00169	1527.0	214.0	839.5	1062.0	459.0
K00170	1505.0	210.0	832.5	1064.0	435.0
K00171	1204.0	49.0	585.0	920.0	426.0
K00172	1529.0	223.0	844.5	1977.0	857.0
K00174	4749.49	6088.1	3886.1399999999994	7339.17	5285.02
K00175	4749.49	6088.1	3886.1399999999994	7339.17	5285.02
K00176	2979.13	3831.24	2799.59	3648.93	2234.8999999999996
K00177	3048.63	3831.24	2799.59	3648.93	2249.8999999999996
K00179	1704.9299999999998	3825.24	1116.94	4921.18	2653.75
K00180	1701.9299999999998	3763.24	1116.94	4921.18	2620.75
K00183	0.0	2.0	3.0	0.0	0.0
K00184	432.0	701.0	273.5	166.0	473.99
K00185	6.0	338.0	3.0	24.0	374.99
K00187	0.0	10.0	0.0	0.0	0.0
K00188	0.0	10.0	0.0	0.0	0.0
K00194	77.5	26.0	60.25	46.25	41.0
K00196	543.7	974.94	157.25	144.26	151.34
K00197	77.5	26.0	60.25	46.25	41.0
K00198	412.7	489.28	332.25	441.77	684.6800000000001
K00207	0.0	0.0	0.0	0.0	2.0
K00208	2346.3	2506.36	1701.38	3466.43	2155.89
K00209	1142.0	33.0	1253.0	46.0	66.0
K00210	171.43	84.53	99.85999999999999	2335.85	636.0899999999999
K00215	5807.6	5467.59	5118.15	7660.26	6269.97
K00216	269.67	0.12	5.79	0.0	0.0
K00219	400.67	94.12	37.790000000000006	23.0	51.0
K00226	1537.83	1072.0900000000001	1014.7099999999999	4072.33	2200.1499999999996
K00228	269.67	206.12	5.79	0.0	0.0
K00230	573.6700000000001	172.12	254.79000000000002	227.0	38.0
K00231	250.2	646.38	530.4	86.75	37.4
K00239	4582.5	2939.21	3472.63	4354.429999999999	3022.89
K00240	3351.5	2604.21	2867.63	4160.429999999999	2965.8900000000003
K00241	3169.3	2537.36	2683.38	3323.43	2350.89
K00242	269.67	0.12	5.79	0.0	0.0
K00243	4828.7300000000005	3406.78	4047.1099999999997	3921.75	3265.6400000000003
K00244	8206.67	2481.26	5504.91	3771.0299999999997	950.02
K00245	576.6700000000001	237.12	254.79000000000002	143.0	69.0
K00246	576.6700000000001	237.12	254.79000000000002	143.0	69.0
K00247	273.67	8.120000000000001	6.79	1.0	5.0
K00248	2858.0	1009.1700000000001	1829.58	655.75	1348.0
K00249	0.0	0.0	0.0	0.0	19.0
K00252	0.0	206.0	0.0	24.0	232.0
K00254	1912.67	1009.12	1054.79	1096.0	1032.99
K00257	1519.4299999999998	1609.36	911.31	3284.43	1739.5
K00259	1430.8300000000002	1084.5900000000001	1406.46	2552.33	1783.65
K00260	1286.5	253.0	634.25	11.25	8.0
K00261	0.0	231.12	0.12	25.0	233.0
K00262	5372.83	6039.89	4932.84	10591.52	7285.129999999999
K00263	0.0	206.0	0.0	0.0	7.0
K00265	3451.3	2318.2799999999997	3016.3	4123.1	1882.23
K00266	8260.23	9957.67	8156.37	14013.140000000001	9891.22
K00274	0.0	94.34	0.0	4.01	0.34
K00275	349.67	277.37	31.79	2353.71	739.8
K00276	0.0	0.24	0.24	0.0	0.0
K00278	5030.0	4668.96	4495.63	6600.18	5235.889999999999
K00281	1789.1	1240.36	916.9799999999999	3303.93	1930.7399999999998
K00282	1224.5	711.0	1331.0	113.5	551.75
K00283	1224.5	723.0	1334.0	113.5	551.75
K00284	709.7	1253.94	1107.0	2118.51	2008.34
K00285	269.67	0.24	5.91	0.0	14.0
K00286	5541.400000000001	5078.9	4943.23	7827.0	6562.38
K00287	4261.4	4875.15	3355.8999999999996	5490.5	5135.13
K00289	0.0	1.25	0.0	0.0	154.75
K00290	3240.33	4125.68	3555.7599999999998	6215.4400000000005	3020.7300000000005
K00294	9.0	362.71000000000004	11.33	66.08	306.65999999999997
K00297	5180.33	4496.93	4640.26	7464.9800000000005	5922.91
K00299	269.67	0.12	5.79	0.0	28.0
K00301	0.0	0.0	0.0	0.0	7.0
K00302	0.0	0.0	0.0	0.0	14.0
K00303	3.0	52.0	0.0	0.0	38.0
K00313	983.01	13.0	245.51	142.0	0.0
K00318	9.0	335.38	11.0	58.75	280.0
K00322	269.67	0.12	5.79	0.0	0.0
K00324	279.67	44.620000000000005	177.29000000000002	1577.0	1139.0
K00325	276.67	26.37	92.03999999999999	789.0	572.0
K00330	2027.3	2601.9799999999996	1436.38	3312.68	2532.89
K00331	2027.3	2389.98	1436.38	3212.68	2297.89
K00332	0.0	254.0	0.0	39.0	607.99
K00333	0.0	460.0	0.0	63.0	839.99
K00334	3167.1	1922.86	2461.73	2994.1800000000003	3870.04
K00335	2950.67	1599.5100000000002	2149.87	1923.81	2598.44
K00336	3062.17	2057.2	3292.37	2402.29	3356.2599999999998
K00337	2162.3	2460.98	1437.38	3292.68	2331.89
K00338	2027.3	2395.98	1436.38	3288.68	2300.89
K00339	2027.3	2395.98	1436.38	3288.68	2300.89
K00340	2027.3	2395.98	1436.38	3288.68	2300.89
K00341	2048.3	2615.9799999999996	1444.38	3312.68	2732.8900000000003
K00342	2027.3	2601.9799999999996	1436.38	3312.68	2532.89
K00343	2027.3	2395.98	1436.38	3356.68	2300.89
K00344	272.67	52.120000000000005	5.79	0.0	38.0
K00346	1770.63	2279.36	1442.71	3285.43	1738.9
K00347	1770.63	2279.36	1442.71	3285.43	1738.9
K00348	1770.63	2279.36	1442.71	3285.43	1738.9
K00349	1770.63	2279.36	1442.71	3285.43	1738.9
K00350	1770.63	2279.36	1442.71	3285.43	1738.9
K00351	1943.8300000000002	2280.96	1518.71	3285.43	1738.9
K00354	2.0	0.0	0.0	0.0	5.0
K00355	16.4	24.93	11.93	10.73	53.06
K00356	0.0	0.0	1.0	0.0	0.0
K00362	269.67	10.24	5.91	0.0	0.0
K00363	269.67	0.12	5.79	0.0	2.0
K00364	572.6700000000001	177.12	260.46	142.0	40.0
K00366	1677.7	398.94000000000005	1324.25	1197.26	521.34
K00368	4.0	8.0	1.0	1.0	5.0
K00370	542.34	163.24	11.58	0.0	64.0
K00371	542.34	163.24	11.58	0.0	64.0
K00372	282.0	10.12	12.12	52.0	12.0
K00373	542.34	262.24	11.58	0.0	97.0
K00374	545.34	228.24	11.58	0.0	95.0
K00375	829.37	1699.3600000000001	1075.91	2947.1899999999996	2966.02
K00380	273.67	8.120000000000001	6.79	1.0	92.99
K00381	273.67	8.120000000000001	6.79	1.0	92.99
K00382	3195.3999999999996	3428.2799999999997	2455.35	6711.240000000001	4328.629999999999
K00383	292.07	24.72	30.06	3.4	19.4
K00384	7885.0	7699.87	6944.419999999999	10943.18	9646.55
K00385	1725.5	65.34	657.25	93.26	25.340000000000003
K00389	269.67	0.12	5.79	68.0	0.0
K00390	531.87	1125.83	785.52	1140.33	882.8
K00392	0.0	10.0	0.0	0.0	0.0
K00394	12.0	254.34000000000003	21.0	75.01	585.34
K00395	21.0	420.34000000000003	21.0	75.01	678.34
K00406	0.0	206.0	0.0	24.0	232.0
K00412	0.0	0.0	0.0	0.0	2.0
K00425	3748.9700000000003	2776.6	2945.79	3442.43	2185.89
K00426	3748.9700000000003	2776.6	2945.79	3442.43	2185.89
K00427	269.67	0.12	5.79	0.0	0.0
K00428	1359.0	987.88	820.0	987.75	793.99
K00432	2324.8999999999996	2439.9300000000003	1974.2999999999997	1635.4699999999998	1631.66
K00433	238.4	112.44	88.85	31.16	10.74
K00437	3.0	65.0	0.0	0.0	31.0
K00441	0.0	1.25	0.0	0.0	154.75
K00448	0.0	0.12	0.12	0.0	0.0
K00449	0.0	0.12	0.12	0.0	0.0
K00450	5.0	10.120000000000001	8.120000000000001	11.0	26.0
K00451	0.0	206.0	0.0	0.0	0.0
K00453	0.0	0.0	0.0	0.0	7.0
K00455	0.0	0.12	0.12	0.0	0.0
K00457	0.0	206.12	0.12	0.0	0.0
K00459	435.5	229.62	277.12	143.5	51.0
K00480	0.0	0.12	0.12	0.0	0.0
K00481	0.0	0.12	0.12	0.0	0.0
K00483	4.0	20.12	20.12	44.0	24.0
K00484	0.0	0.12	0.12	0.0	0.0
K00491	0.0	0.0	0.0	0.0	7.0
K00507	0.0	206.0	0.0	0.0	0.0
K00510	132.0	0.0	1.0	4.0	0.0
K00520	2.0	12.0	0.0	1.0	7.0
K00523	0.0	99.0	0.0	0.0	33.0
K00525	5806.499999999999	3589.2999999999997	3543.8	5118.14	3979.9100000000003
K00526	2683.37	868.0600000000001	1453.96	1551.8	1018.02
K00527	6623.529999999999	6188.96	6223.43	9333.66	7367.84
K00528	3484.87	3159.8599999999997	4002.37	4348.6	4756.09
K00529	0.0	1.12	0.12	1.0	0.0
K00532	213.5	13.0	82.25	44.25	13.0
K00533	346.5	474.84000000000003	622.0	302.51	653.34
K00534	177.0	65.0	227.0	142.0	33.0
K00537	2674.04	2114.31	2067.0	2598.01	3352.58
K00544	0.0	0.0	0.0	0.0	7.0
K00547	244.4	170.71999999999997	279.72	247.06	189.39999999999998
K00548	5120.0	5914.3	4574.13	7599.6900000000005	5470.2300000000005
K00549	629.0699999999999	313.96000000000004	440.54999999999995	1166.4	1034.65
K00554	5476.400000000001	6233.65	4872.65	7558.75	6222.63
K00556	289.67	151.45	6.12	91.33	601.66
K00557	273.67	8.120000000000001	6.79	1.0	5.0
K00558	3206.37	10475.95	5436.88	12880.420000000002	11340.3
K00560	3929.2	3632.81	2295.0	4826.49	3850.3900000000003
K00561	1338.0	787.75	886.0	977.21	622.86
K00563	1598.0700000000002	876.22	1052.06	2631.4	1626.4
K00564	1560.0700000000002	30.72	667.0600000000001	37.4	132.39999999999998
K00566	10924.26	8172.79	7745.450000000001	13092.280000000002	8157.22
K00567	5217.8	4913.39	4248.65	5784.86	4791.66
K00568	269.67	0.12	5.79	0.0	44.0
K00571	3714.4399999999996	4298.35	2767.43	7992.32	5518.27
K00573	272.67	287.12	5.79	100.0	266.0
K00574	1699.17	340.46000000000004	1779.79	428.01	475.34000000000003
K00575	115.0	1707.96	181.37	512.26	1801.8400000000001
K00588	1226.0	0.0	582.0	0.0	0.0
K00590	1133.0	13.0	1236.0	1.0	1.0
K00595	810.83	1434.5300000000002	1344.1899999999998	1281.94	1874.09
K00598	344.17	67.12	5.79	1.0	35.0
K00600	7780.4	5378.65	7178.48	6900.75	5800.13
K00602	8363.029999999999	7745.310000000001	7564.91	10695.6	7233.92
K00603	278.93	339.90999999999997	207.10999999999999	2407.85	723.0899999999999
K00604	6608.4	5523.9	6105.65	7574.75	6408.38
K00605	2931.1	2207.3599999999997	2247.98	3409.43	2483.49
K00606	3593.0	3589.96	2922.88	4992.429999999999	4070.89
K00609	5351.400000000001	5322.65	4854.65	7583.75	6331.63
K00610	2573.0	2896.05	2279.63	4615.94	3204.24
K00611	2106.57	3065.1400000000003	2578.7200000000003	3513.9900000000002	4806.389999999999
K00612	2.0	12.0	0.0	1.0	0.0
K00613	0.0	1.0	1.5	0.0	0.0
K00615	10548.199999999999	9893.350000000002	9687.189999999999	12280.07	12468.99
K00616	1763.17	3068.1899999999996	1475.0099999999998	3362.87	4626.2699999999995
K00619	1139.0	411.0	1236.0	0.0	357.0
K00620	1856.6	2700.29	2303.3500000000004	3023.41	3850.7300000000005
K00625	3640.2299999999996	3612.28	2964.3599999999997	4587.55	4235.4400000000005
K00626	2822.5	2107.58	2667.99	1299.26	2952.34
K00627	321.47	569.32	91.66	95.8	688.79
K00631	273.67	8.120000000000001	6.79	1.0	5.0
K00632	539.34	226.24	13.58	4.0	18.0
K00633	1683.6	416.90999999999997	1901.53	637.14	749.27
K00634	1801.4299999999998	1718.8600000000001	1058.69	3394.68	1696.75
K00638	2.0	13.0	10.0	23.0	13.0
K00639	3155.5299999999997	2399.47	2301.17	3404.6099999999997	2788.7799999999997
K00640	4990.459999999999	5940.01	4950.1900000000005	7783.79	6266.030000000001
K00641	21.0	283.0	1.0	109.0	861.99
K00645	5480.400000000001	5402.97	4781.97	6777.08	5682.290000000001
K00647	1284.9299999999998	1223.3000000000002	1489.43	313.28	506.35999999999996
K00648	5579.400000000001	6357.27	4809.0599999999995	6423.620000000001	6183.4400000000005
K00651	4016.3999999999996	4915.32	4217.32	7396.76	5160.98
K00652	4577.030000000001	3029.52	2462.0899999999997	6426.78	3226.08
K00655	6520.1	6538.26	6089.57	10234.18	7944.81
K00656	8225.539999999999	6581.95	7899.38	10735.5	7760.34
K00657	2257.3	2605.36	1577.3799999999999	3536.43	2010.9
K00658	303.67	708.25	25.79	2319.75	948.99
K00661	5100.13	4959.83	4892.26	9162.44	6576.9
K00662	26.0	109.34	3.0	31.009999999999998	92.34
K00663	0.0	0.0	0.0	0.0	7.0
K00666	2046.77	1198.36	934.15	3512.93	1155.75
K00673	269.67	0.24	5.91	0.0	0.0
K00674	2083.07	528.3	1108.3899999999999	1084.98	1258.56
K00675	271.67	12.120000000000001	5.79	1.0	0.0
K00677	6517.93	5188.6	4968.969999999999	6680.5199999999995	3407.79
K00680	5347.2	730.3199999999999	3252.5	1546.47	1310.1499999999999
K00681	588.6700000000001	655.24	288.16	153.25	353.0
K00683	0.0	0.0	0.0	0.0	80.99
K00684	795.3	787.4000000000001	629.0500000000001	80.85000000000001	173.28
K00686	9.5	0.5	8.0	1.5	4.0
K00687	12.4	14.600000000000001	12.27	2.4	14.4
K00688	7267.1	8585.01	7016.82	9493.27	8023.550000000001
K00689	7.0	58.0	3.0	2.0	12.0
K00690	498.67	457.59000000000003	385.92	1514.01	1365.3400000000001
K00691	49.0	302.0	11.0	2251.71	80.81
K00692	1.4	11.600000000000001	0.6000000000000001	0.4	2.4000000000000004
K00694	571.07	214.06	254.39000000000001	146.41000000000003	35.74
K00697	269.67	0.12	5.79	0.0	0.0
K00700	5391.4	5922.49	5488.65	10273.6	7886.97
K00702	313.2	1924.59	677.15	621.72	1163.85
K00703	5258.4	4451.4	4597.9	6871.59	6039.14
K00705	5183.9	6412.57	5529.57	10544.76	7676.47
K00709	0.0	0.0	0.0	0.0	27.2
K00712	12.4	14.600000000000001	10.6	2.4	14.4
K00721	1927.63	4137.299999999999	2027.5900000000001	4352.86	2932.83
K00748	4768.3	2976.3599999999997	3527.38	3497.0899999999997	2217.89
K00752	2.0	250.0	0.0	1.0	0.0
K00754	2632.0	219.0	1558.67	137.0	325.99
K00756	1756.1	1157.04	1968.2700000000002	2576.41	2212.74
K00757	3636.5	4442.3	2927.38	5035.599999999999	3621.74
K00758	269.67	0.12	5.79	0.0	0.0
K00759	3926.2	4272.34	3278.3199999999997	7244.67	5344.98
K00760	5389.9	5315.65	4674.9	7450.0	6260.63
K00761	5572.83	5408.93	4945.51	7548.89	6123.92
K00762	6141.6	5962.25	5764.65	9085.25	7515.13
K00763	5096.77	4486.490000000001	4242.389999999999	7417.36	5447.01
K00764	7549.03	8597.890000000001	6996.24	12258.68	8308.029999999999
K00765	4088.8999999999996	4660.65	4075.7299999999996	7430.84	5801.13
K00766	3671.7299999999996	3360.7799999999997	3833.6099999999997	6192.84	4151.89
K00767	4944.5	4309.46	3738.63	5344.679999999999	4623.889999999999
K00768	5103.0	3741.3	4339.13	3412.5099999999998	3911.23
K00769	276.67	97.95	7.12	30.33	103.85999999999999
K00772	1504.0	522.0	1507.0	194.66	473.0
K00773	5474.400000000001	5409.65	4871.65	7558.75	6222.63
K00782	2857.63	2007.91	2672.26	3157.89	1361.6799999999998
K00783	5460.900000000001	5397.65	4782.15	7544.75	5988.13
K00784	4092.3999999999996	4239.87	4240.4	5615.099999999999	3967.9799999999996
K00786	67.0	63.0	48.0	47.0	101.0
K00788	7515.83	8201.71	6521.54	9497.41	7627.97
K00789	5865.6	5923.59	5042.9	7654.01	6519.97
K00790	5811.8	7550.09	5774.67	10494.41	8446.869999999999
K00791	7224.03	7627.89	6312.24	10759.18	7412.53
K00793	5098.3	4031.7	4239.13	4698.35	4235.23
K00794	5105.8	4032.2	4247.13	4699.85	4239.23
K00795	573.6700000000001	173.12	254.79000000000002	144.0	38.0
K00796	6231.7	3750.71	5116.15	4441.24	3743.29
K00797	1904.87	2222.5600000000004	2270.21	3119.92	2616.84
K00798	2971.13	2207.84	2292.4399999999996	3325.3399999999997	1956.4899999999998
K00799	1078.68	0.6	23.28	0.0	0.0
K00800	5420.900000000001	5461.65	4849.65	7558.75	6260.63
K00801	0.0	0.0	0.0	0.0	87.99
K00803	2.0	12.0	0.0	1.0	0.0
K00805	4053.2	2746.4400000000005	4205.75	3278.26	3704.84
K00806	5701.400000000001	5457.49	4940.9	7612.51	6239.97
K00809	0.0	235.0	0.0	24.0	232.0
K00812	5141.76	5895.48	3629.9300000000003	6764.61	4144.79
K00813	1485.67	114.12	615.7900000000001	35.0	74.0
K00817	4542.4	5790.7300000000005	4529.3099999999995	7861.13	6693.65
K00818	1781.53	2255.09	1625.44	4087.83	2777.79
K00819	108.42999999999999	382.99	94.19	42.22	96.94
K00820	5975.6	6019.52	5419.05	7666.5	6028.29
K00821	2107.37	2477.5600000000004	2141.29	2248.01	2927.84
K00823	1472.17	32.12	1294.04	11.25	15.0
K00824	1360.0	366.34000000000003	1348.0	151.67000000000002	211.34
K00826	5431.900000000001	5563.9800000000005	4848.98	7700.42	6341.290000000001
K00831	4109.9	5207.65	4219.73	7528.5	5656.64
K00832	3073.17	421.12	2168.04	216.91	171.0
K00833	4488.17	2034.79	2993.7	3465.78	1535.62
K00835	269.67	0.12	5.79	0.0	80.99
K00836	0.0	8.120000000000001	0.12	904.0	404.0
K00839	0.0	0.12	0.12	0.0	0.0
K00840	269.67	0.24	5.91	0.0	0.0
K00841	1254.9	33.6	664.77	3.4	49.900000000000006
K00842	1133.0	3.0	1236.0	1.0	1.0
K00844	1163.0	95.25	1255.0	248.0	396.0
K00845	7214.9	8421.32	5764.23	12956.600000000002	9772.490000000002
K00847	5392.07	5190.150000000001	4154.86	10131.69	6779.62
K00848	3871.7000000000003	3210.32	3203.05	3765.11	2208.58
K00849	5046.9	4687.65	4551.9	7224.84	5539.63
K00850	10765.59	11892.16	10493.64	18847.52	14062.32
K00851	1408.17	12.370000000000001	1293.04	11.0	32.0
K00852	4854.87	1193.6200000000001	4445.79	2007.8999999999999	2941.13
K00853	413.67	58.120000000000005	33.79	157.0	187.0
K00854	5322.73	4697.63	5594.25	6841.62	4734.42
K00855	269.67	0.12	5.79	0.0	0.0
K00856	476.2	131.6	324.0	142.0	33.0
K00857	2512.3999999999996	3461.52	1997.3999999999999	5446.34	3460.6400000000003
K00858	5541.900000000001	5405.65	4870.65	7558.75	6229.63
K00859	5718.6	5789.65	5400.05	7511.75	5954.030000000001
K00860	1774.1	1502.3600000000001	916.9799999999999	3185.93	1088.75
K00863	69.5	1.12	51.37	11.25	0.0
K00864	2920.0	2457.6099999999997	2379.1	3520.95	3337.23
K00865	5308.400000000001	3243.27	4505.0199999999995	4460.84	3340.1400000000003
K00867	289.07	23.72	24.059999999999995	3.4	19.4
K00868	6731.469999999999	4646.37	6139.039999999999	5418.65	5235.09
K00869	15.4	15.600000000000001	18.27	2.4	21.4
K00870	1217.0	0.0	582.0	0.0	0.0
K00872	2066.57	1331.47	2132.56	2486.3099999999995	2578.4
K00873	5765.57	5254.7699999999995	4740.19	7470.34	6144.63
K00874	6876.26	5750.84	6295.29	6158.400000000001	3199.33
K00876	7349.23	7994.200000000001	6270.24	10202.69	7009.38
K00878	2430.37	2658.8100000000004	2569.79	2113.92	3251.33
K00879	1688.87	888.5999999999999	1433.67	102.0	261.99
K00880	173.2	6.6	76.0	3.0	3.0
K00882	3415.17	2533.1000000000004	3172.41	3252.07	3369.9800000000005
K00883	0.0	1.24	0.24	1.0	0.0
K00884	273.67	8.24	6.91	1.0	5.0
K00885	273.67	8.120000000000001	6.79	1.0	5.0
K00886	3.0	18.25	85.25	788.0	567.0
K00887	19.4	28.6	17.27	4.4	25.4
K00891	5774.77	6589.46	4999.69	7173.419999999999	6674.97
K00892	269.67	0.12	5.79	0.0	0.0
K00895	1749.63	2211.91	1441.2600000000002	3270.1	1170.24
K00897	0.0	0.0	1.67	0.0	0.0
K00899	2.0	65.46000000000001	1.12	9.01	4.34
K00901	3679.6000000000004	2336.1499999999996	2218.9	5311.849999999999	2221.3399999999997
K00906	269.67	0.12	5.79	0.0	0.0
K00912	3635.3	2835.36	2291.38	3482.0899999999997	2250.89
K00917	2607.2	53.94	2029.4199999999998	25.259999999999998	71.84
K00919	5474.0	5241.05	4885.379999999999	7556.35	6210.2300000000005
K00924	0.0	0.0	1.0	0.0	7.0
K00925	4144.4	5053.65	3444.6499999999996	7458.09	6054.639999999999
K00926	1189.57	1016.45	1145.74	862.35	1358.84
K00927	5474.400000000001	5167.65	4870.65	7558.75	6222.63
K00928	6274.529999999999	7173.08	5862.34	11223.94	7935.720000000001
K00929	1823.4299999999998	1754.8600000000001	1100.69	3460.68	1762.75
K00930	4059.8999999999996	4719.65	3977.7299999999996	6449.84	5584.63
K00931	5308.900000000001	4867.32	4808.4	7528.17	5778.969999999999
K00932	269.67	0.12	5.79	0.0	0.0
K00936	5464.299999999999	3749.1400000000003	3392.52	5624.87	5197.24
K00937	4129.360000000001	4123.46	3943.4500000000003	7486.38	6141.139999999999
K00938	15.4	15.600000000000001	18.27	2.4	21.4
K00939	5474.400000000001	5405.65	4870.65	7558.75	6222.63
K00940	3277.0	2212.0	2481.25	3325.95	2204.17
K00941	5629.2	4950.72	5009.45	5696.0199999999995	4730.97
K00942	5622.400000000001	5402.65	4885.65	7633.75	6719.63
K00943	3274.07	2441.4700000000003	2737.06	3802.31	4085.3900000000003
K00945	6128.799999999999	7777.280000000001	6140.900000000001	10026.27	8542.810000000001
K00946	2426.3	2843.36	1709.38	3581.0899999999997	3063.8900000000003
K00948	6009.0	5807.4400000000005	5624.17	8679.16	7132.37
K00949	4814.7300000000005	4382.53	4602.86	7257.59	5079.89
K00950	4229.83	4898.87	3203.49	6683.84	3670.53
K00951	8767.029999999999	8169.2300000000005	7142.24	10989.19	7908.88
K00952	38.0	2.0	18.0	7.0	18.0
K00954	5474.400000000001	5405.65	4870.65	7558.75	6222.63
